feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target,predicted
-0.9511843703879561,-0.34182182024613555,-1.0069273609451441,0.04782531978468294,-0.5641961798604865,-1.4940377932897506,1.2551457883749038,-0.4976725234290394,-1.2681368049753126,-0.16825913448754154,-7.829769848971576,-7.382482278112686
0.5034122121999125,-0.30091771324534927,-0.18661322172860464,-0.8512233916631263,0.9216912981427697,-0.22113279161642146,0.6078803331197599,-1.1935915640340178,1.7338831383786082,1.2773740385132224,6.728649575580244,5.641898773192915
0.6427227598675439,1.3291525301324314,0.19652116970147013,0.7090037575885123,-0.08973569428722672,1.4401172154494728,-0.6763923020592697,1.8009404329108156,-0.04015795064434341,-1.4307751021180481,1.2385061348898092,1.8631195555045015
0.6247919824646136,0.7447954411312782,0.36286543630478385,-0.2914632301462852,0.8096835209616922,-0.31189094846369486,-0.8546913919449072,1.5866145597306165,0.4887961442307231,-0.7847909117432134,2.1376248013698964,2.0003184300000005
0.11386689372979152,-1.5727828329594977,-0.03817150510742225,-0.49528094883943424,1.0340112543678281,0.24441275920999744,0.4731928460882289,-0.19145071796225072,1.0521812626063627,-1.5973253405227337,5.240165310413361,6.448967287596184
0.4599721429391164,-0.6777153697521061,2.013387247526623,0.13653533108273744,-0.3653215513121087,0.1846803058649084,-1.3471262895296965,-0.9716140385106515,1.2004139079444254,-0.6568942789713957,5.0498185001379,5.357738729970581
0.9953248484988321,-1.7356444225035648,1.883769043498768,-1.370519206253032,-1.1301076694324934,-0.44945317052168143,-0.6475859576116851,0.42450345648892446,0.3086918282386993,0.11355699519723655,5.371436536286059,9.83729583926085
0.6960424110964861,0.9856209133365973,1.2987319394132422,-0.23658408400384975,1.3180612898373913,0.342995114071306,0.6509316224999498,1.3819493215339949,0.7470622500906786,0.9159955631528404,5.9775042770790385,7.386627424606434
-0.313352755818858,1.9673219614951887,-0.4368415986398874,-0.6849991243323016,-0.10049211944393777,-0.7280189055105728,-1.2486564338938346,0.7276023542578748,-3.0626487136846983,-0.7175333559993947,-11.747240113731184,-12.362300259819705
0.8075530144855749,0.9325294858465353,0.1398702657020494,0.9833696334909083,0.6876107354110753,-0.4169872957668561,0.9095121105888697,-1.284177486358534,0.4864863982101155,-1.1660143893757533,2.1483658340721243,2.1068758809773183
-0.298983997371841,1.41484013645926,1.685064345333184,-2.019926173942275,1.091027909191477,0.25014771603535624,0.9239826791201501,-0.5504882602676295,-1.768263509501486,0.5844887886474618,-11.281368752813027,-4.370555586471799
-0.686880234788128,-1.0260352475552401,-0.1085864768279433,1.0317389805140589,-1.4468829667607033,1.4536341508749477,-0.1720313621156695,-0.7343200023133737,-1.6001892867621594,0.7065207734206274,0.02736261905071924,0.8461831546492498
-0.6345213234339414,0.645183496480902,0.8438287744856245,-0.3513349354557117,0.01775254617328601,-0.6485216295046535,1.6516389486858793,-0.12027193932576595,-0.9220243251771819,-0.7158259138747501,-4.938615876255371,-4.946734309439211
-0.1921046806296761,-0.1486203834314553,-0.7814760658012543,0.1432130832061304,1.0755949081983303,0.3142893154787071,-1.1111652988999856,-0.3443459049337084,-0.5515274001016297,0.052939468234801106,-2.3064372585254054,-1.220091333484193
-1.1145072680940693,-1.5821751114432072,-0.5484036812635643,0.625120456339924,0.003063637440674221,-1.0434994950947576,1.14820478465649,1.684383328181538,-0.2265991640145975,0.10933690359734571,0.8748697045220151,2.2389957205867788
-1.5449373466767586,-0.5393050144632704,0.386382653848061,0.8377642215465891,-0.6792306531929551,-2.914255989816941,0.5232231857370332,-1.2203206899439758,-2.0173387981224113,-2.832325924984141,-11.3278495916573,-12.639490561851055
1.0054110154824312,-1.3717614152878692,1.3658322887898744,-0.3083143692098472,-0.7784915651183486,1.079277692746526,-0.05105441276005814,1.8991853208368699,-0.852888043886751,-1.7316575239726546,9.194669458439606,10.726136478787474
0.2276393992468176,-0.6404499757293803,-0.5172167487091028,-0.15768313220202998,-0.7247550882349062,-0.39693460702118855,0.35309157733034563,-0.9971531796200995,2.6099494209478524,0.7531566108861996,4.492689395283134,4.563971674211633
1.1154019885569977,0.050874000790418525,0.23329587261164272,1.1061278708083708,0.944819198649736,0.9834757526562105,0.622042268748309,1.3520966601375903,-1.2150490210561118,2.2492626663252437,13.506389348793537,12.190071349937293
-1.3208783553773176,0.7714017949037666,0.0011099446872931465,-1.5444338482482443,0.4928839718518698,0.8336032048373484,-0.6011265526688468,1.1659165202552229,-1.6667634067891977,-1.4947561464496442,-11.119008218020225,-10.742976406143319
-1.0292008609167265,0.4329559146162831,0.839322355713954,-0.829867998479049,-0.1783695923664053,-0.15767558463058026,0.2096392171497065,0.4748016173397684,-0.9112061986223107,-0.06005485830131774,-7.354071682523821,-6.389292546033224
-0.5696989629257314,-0.3578279334412669,2.6378817522602,0.3018733807210118,-0.3863224754471755,-2.205294372755906,1.3897641339463556,-1.3452096708086025,-1.0034389034995035,-0.3313522990878492,-1.6684730097927813,-3.353001784652415
-0.9587784561867748,-1.3525086894407223,-1.58358838978758,0.41299891213779755,-0.21406769772786138,0.3794053976051097,0.690472686121513,0.26561699317253346,0.6577631761503737,-0.06953228624226938,-0.7531673209450775,0.19450600733172596
1.351088946337002,0.9133910908021826,0.21229961766047659,0.2405807577265921,-0.3039226476153726,-0.9096520258330384,1.2371509754787164,1.3122079936015318,-0.8841091410299213,-0.15378516514619175,6.290040892021131,6.15306919677069
0.47853083090839754,-0.36848491357670143,1.5708864739950257,0.6403371109296716,0.07770846002500614,-0.1226536722546745,0.9779082692731105,-0.6062040770452595,-1.782875016271333,0.07239959942445533,6.410226560797983,5.112664975216353
-2.233935558289957,-0.9980471731421626,-0.15384339684666246,0.07556926435867165,-1.7034585536713955,-0.20478365371557272,-0.07183889890236296,-0.8498474100028897,-0.5344903543887887,-0.7265008502350087,-8.685743561748577,-9.40399754498179
-0.46357284617112404,-0.6458880544340128,-2.248130866063321,0.03700668026731429,-0.4022404487290936,-0.6980344086819069,-0.020081028879013117,0.06236948020465527,-0.6355572973670537,1.6130807834767864,-2.344068073589696,-2.6397071909299124
0.7837313967528776,-1.3980980146818753,-0.24439983553751055,0.5558584593174067,-0.287584147592097,-0.20675440342927123,-0.13778586119228045,-0.8356012406877456,1.1739009315742082,-1.018037671922815,7.792578375398868,7.543343780663717
-0.4507402773027516,-2.0017060017255335,-0.6512874649831818,-0.9681285978523266,0.6174286309273244,-0.6734142395598725,0.8878039355788485,1.3984839930693214,0.7811753362875992,-0.2153882888600766,7.925332218892948,5.057689372066345
1.5069843673050773,-0.2761536977781553,-0.4791116545854274,0.5282544466566584,-1.0073004845207418,0.5755464738942011,-0.4816686248364924,-0.594601846610061,-0.08756871028394704,-1.089670435986672,6.504005313315169,7.293850838252217
-2.2994555236698986,1.801045196539334,0.33234637147200347,0.659401789848495,0.3010012339184757,0.5737677611445846,0.07807771389598944,0.27092134270744134,0.10760343622295077,-0.6085918055692785,-11.930711906142811,-10.824137125277602
-1.8351183421071198,-0.06564738490962613,-1.7427358217747526,0.35128521845423205,-0.7303215339771693,1.1866695768493973,-0.18076809987796172,-0.7700563022042354,1.1998588661949168,-0.871890164708353,-9.85680527348718,-9.065172305386048
-1.1529631387015664,-1.6800373700314262,-0.0967696255997585,-1.4984771332828777,-1.1676027957024233,1.0683413483940154,0.8909963130313696,1.491401978818313,-1.470320272452337,-1.0023201334965155,-0.38977824096360314,-1.9270866550276216
0.7783610761666377,-0.5511857163285334,-0.8181988834223072,-0.0033744574109520514,-0.17018462252492844,-0.4532280493272752,0.6963874474567153,0.9553052085705107,0.08840688629184736,1.4775300810552618,7.944728169516493,7.6364046055405215
-1.399343047785875,0.18147788187905595,-1.3283517915128675,0.16561512509672222,1.3741358241501094,-0.2810231972760544,-1.1714831299709862,-0.12698781320498045,-0.8319711080785314,0.5945090026314696,-8.973352354644163,-9.050663298703377
-1.6117850634872015,0.15696862704876002,-0.4574308375083948,-1.3006337047484473,0.2976689153127944,-0.21311375409278915,0.3065122064697944,-0.8944442001871804,0.4867105303254986,-1.3170981967549784,-9.366121716675037,-9.617903968093483
-0.8564760891275723,0.5927694855232551,0.15683216653618998,-0.8561901045921188,0.02586651028829931,1.3050815921384162,0.0823704506538375,0.08654764761797734,0.3289852789045963,0.4591885228916088,-3.9702242422985408,-3.8677520078316836
-0.6581134930916945,-0.24409556215854147,-0.7482746547776955,-0.4202640311588286,-1.2099650286671761,-0.1147888216345503,-1.5028017113050698,-0.20013455422813764,-1.2485816890997645,0.20681636179140384,-6.83452764287623,-7.122019189572914
2.5269324258736217,-0.5308687729203206,-0.48943944251822213,1.044160877069072,0.6818914896263114,1.8467073257360336,0.5839281853259639,-0.35929209078705954,0.5906548306923093,1.1087035805829077,22.056573463272997,24.425335027194542
-0.5964114079688796,-0.2991817724274345,0.8089192693927194,-0.5844552918504382,-0.7493576894227776,-0.22153659758373817,-1.176962112769968,1.8205439079418155,-0.5663945912147232,0.8316167861804036,-3.0035758374449344,-1.9653074235671806
0.28194887380905115,1.5798069574015499,0.238566126142076,2.1669592672469657,-0.8979419856402304,-0.01968075432826937,-0.37305866766391554,-1.0851415431623328,-0.15308373300965544,0.41732930166043963,-1.1730795913564158,-1.8551835798047245
0.3514080659157796,1.1956639377845328,-0.008572892387100418,1.0083694338346114,0.5165853579791673,1.1296335366350856,1.6146298343865721,0.5766495799790702,0.10376824967199864,0.0973078174433081,4.353125804486725,3.9803371172432054
-0.9614153211818028,-0.8878914702845856,0.23552028920666174,-2.0263210547561417,-0.006275072464621584,1.4086427164541364,0.6668260346806401,-0.3507276109457836,-0.6982554137497803,0.8057152847766823,-2.0166715660109693,-2.448808468558799
0.6673931546708117,-0.9571506007003348,2.132644026343636,-1.0763639665871654,0.9994640847007261,1.519665439205211,0.10975760599336436,-0.7697238435808309,-0.7478780274483465,-0.26209020036287395,3.7407728308421833,9.518660067956002
0.0011609867208726128,0.6917051136079876,1.3537098399765113,1.4746939853456824,-0.29476407422553264,-0.9872492320322136,-0.3187388995774793,-1.1815307533301556,-0.21738619941650508,-0.3416652836197584,1.5501049469665653,-3.4596552055364063
-0.9796085967942189,0.5795255252509753,0.22180473920770608,2.190104779124827,0.00791833987300527,0.38289978573293226,-0.09482560881430213,0.048895850696547866,-0.018613354083096178,-0.4346235762006521,-3.2881412067799194,-3.59495637397465
-0.36428687982420044,-0.7152381539177879,0.027199374182909214,-1.512823992935168,-0.32859045439370943,-1.0089343457611863,0.9402293058388486,-0.8591723578764829,-0.5723492376497428,0.28212652595460835,-1.977715695317525,-2.2780012411005117
-0.9026543599878197,2.6983288359370876,0.24207067028796736,-0.8509750806815649,0.8639235499624459,0.7691357793100331,-0.1877270235798839,0.8406067127833832,-0.8252919608308644,-0.4929182749492523,-10.01126962437197,-10.845069453080415
-1.8461878622380938,-0.92951086019241,-1.496529255090079,-0.6500239344068982,-0.08343796979036086,-1.44964521969853,-0.9218598131253132,-1.0039573720814985,0.20726732939894396,0.06934433703625043,-6.853637478919401,-9.556904395879378
-0.7886050043984563,0.10515347828682546,-1.5916229434926827,-0.872344827373172,0.6767817963674292,-0.43804240015697715,1.6834862327346027,-1.698556068590349,-0.3456031899143635,-0.4377781044847719,-4.7458382161676,-7.754972069351737
-0.400428060508607,1.013286498231345,-0.1759783314567708,-1.285439898508484,-3.532818187678899,-0.2687134460706104,0.27906250868529264,1.3303164260362166,0.03662503215139047,1.0029101347175888,-6.520566249344257,-7.355599440633054
1.2081687176903333,-0.5795210911996718,1.4166748407239182,1.4874809385613124,-0.2499853846935096,-0.0065825814031294635,-0.494350119949439,-0.3054412138436379,-1.203475655250068,0.7775357723291906,14.873602825953906,11.307261133724683
-0.33920476520988363,0.2919658624579071,0.44564350449009926,0.6212560942035293,-0.8781350730726438,1.820580268264966,0.9265201843464447,0.952649343692441,1.2034600569003968,0.5341359422659844,2.7112253036454206,2.8948583396601872
1.7810919952862079,-0.2968223891678365,-0.12878952385358067,-0.1152447820517409,-1.3455051464045105,0.5717981234151149,-0.6528761185843388,-0.030070617039738255,0.4443729644177974,1.9425575890353923,12.062330626812336,13.23299405658188
-1.9792998103757877,0.7479102561175338,-1.0727430257398065,0.23924686411114954,2.0740826697499735,-0.9193845915864234,-2.5302875227463297,-0.2860042218801108,1.100959634998571,1.9583474542205939,-10.243555016099005,-9.138680742847605
0.34788511551437934,-0.07223996572758036,-0.42042159388895084,-0.6092152790491833,3.065525898375918,-1.5410482249669233,-1.4462896805209524,0.24474044789307947,0.2032659989347917,0.42635282985946266,2.620174075532089,1.5006962831272241
0.2492716928418623,-0.1197277666748876,0.06234668275414231,0.07462527756622943,1.1751637530044687,-1.4044695750230667,0.46814616402719184,1.53941796003272,1.4317875249759076,0.5689734442097876,5.581926650498023,5.601179758552011
-1.7582088766554351,-0.25111783464244086,-0.972162217943325,0.07957954655656065,1.4341770365203266,-1.7394252442322782,-0.8002227353999037,-0.552692953783497,-0.38163109541321133,0.7401256641052443,-8.675635284268123,-8.828216393029098
0.47868118065093707,0.1560907384568524,0.6875507195924941,-1.577229636132122,-0.8935809679780109,1.586899657033091,-2.4604358220962053,-0.14017792982534394,1.1722749596080682,-0.09326066554176463,-2.710750483393617,0.5028518547128773
-0.01625397305553045,0.7366420623652961,0.3693939015686981,1.422625740342574,-0.1337189235215992,1.0011016945954392,-0.32572585374971036,1.8934963207170514,-0.1618464150221221,-1.6189349121880192,2.4856249680929197,-0.34116335196704184
0.5269285310410652,0.10080885425937298,-1.1712682101586152,0.25372450310419264,-2.4587419232715506,0.41385919967778556,-1.4093568568365213,-0.09605508617007594,-1.194627603196189,0.002823199533097012,-4.188003924005836,-2.515471359230014
0.7599784198395648,-0.6531861534170238,0.5738672409858327,0.11525825520081001,0.4108813422845754,-0.6835945038780846,-0.6929704130276556,-1.8325175866431647,-0.4572534419357673,-0.509706384183234,2.9825029408725796,3.307907689917182
-1.3473047891610266,0.17700139055855463,-0.9759104930559834,0.001891027502196268,-0.7677742829609842,1.0704319366661217,0.33744696399091717,-0.14323268389679422,1.3803776629574278,-0.37249251261851635,-6.0158703261588,-5.652142893127296
2.1981395194794824,0.1164519777073494,-1.982626328199508,0.953695132635774,-0.23191840485901827,0.06990665445882359,0.5578630298876143,-2.225377956905714,0.006536847735195777,-0.40969388995269546,6.558382017912431,11.663000255007901
-1.1001920513341499,0.2979661384893192,-0.4004454261431075,-0.07474861990256311,0.041650920160711244,-1.1909026081270546,-1.115929614872567,0.23212204880842066,-0.6663329518217799,1.3410338589611683,-7.163706590703006,-8.298329556166603
-1.3803483209774585,-0.8172251639721504,-0.5640520417461797,-0.5647634388006485,0.2930501888184419,-0.9763517510582618,1.1281367471219346,1.0458034513679912,0.6193173095995895,0.04424177539385089,-1.126182620921195,-1.9661654857651398
-1.1390566661397103,-0.1952945797961987,-0.2993938433322431,-0.5922443776240135,-0.5388103588971175,1.184695797881003,-0.3197402142675043,-1.1341276624784327,-0.4621159637998562,0.054335659465392594,-5.720583179387644,-7.006964151890783
